"No.","Time","Source","Destination","Protocol","Length","Info"
"1359","23.352466","188.116.34.246","192.168.1.138","TCP","1186","80  >  49234 [PSH, ACK] Seq=840948 Ack=325 Win=64240 Len=1132 [TCP segment of a reassembled PDU]"
"1360","23.352782","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=842080 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1361","23.352793","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=843528 Win=64240 Len=0"
"1362","23.354170","188.116.34.246","192.168.1.138","TCP","1510","80  >  49234 [PSH, ACK] Seq=843528 Ack=325 Win=64240 Len=1456 [TCP segment of a reassembled PDU]"
"1363","23.354564","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=844984 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1364","23.354583","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=846432 Win=64240 Len=0"
"1365","23.354921","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=846432 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1366","23.356382","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=847880 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1367","23.356431","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=849328 Win=64240 Len=0"
"1368","23.356499","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=849328 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1369","23.357780","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=850776 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1370","23.357798","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=852224 Win=64240 Len=0"
"1371","23.358042","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=852224 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1372","23.359248","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=853672 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1373","23.359263","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=855120 Win=64240 Len=0"
"1374","23.359527","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=855120 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1375","23.361354","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=856568 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1376","23.361373","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=858016 Win=64240 Len=0"
"1377","23.361626","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=858016 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1378","23.363545","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=859464 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1379","23.363546","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=860912 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1380","23.363568","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=862360 Win=64240 Len=0"
"1381","23.363628","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=862360 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1382","23.365116","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=863808 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1383","23.365117","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=865256 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1384","23.365134","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=866704 Win=64240 Len=0"
"1385","23.365191","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=866704 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1386","23.367733","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=868152 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1387","23.367735","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=869600 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1388","23.367763","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=871048 Win=62792 Len=0"
"1389","23.368124","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=871048 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1390","23.368125","188.116.34.246","192.168.1.138","TCP","270","80  >  49234 [PSH, ACK] Seq=872508 Ack=325 Win=64240 Len=216 [TCP segment of a reassembled PDU]"
"1391","23.368136","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=872724 Win=61116 Len=0"
"1392","23.368335","192.168.1.138","188.116.34.246","TCP","54","[TCP Window Update] 49234  >  80 [ACK] Seq=325 Ack=872724 Win=64240 Len=0"
"1393","23.387252","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=872724 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1394","23.387253","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=874172 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1395","23.387297","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=875620 Win=64240 Len=0"
"1396","23.387605","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=875620 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1397","23.388010","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=877068 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1398","23.388011","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=878516 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1399","23.388027","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=879964 Win=64240 Len=0"
"1400","23.388341","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=879964 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1401","23.388389","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=881412 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1402","23.388398","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=882860 Win=64240 Len=0"
"1403","23.388906","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=882860 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1404","23.389145","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=884308 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1405","23.389160","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=885756 Win=64240 Len=0"
"1406","23.389451","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=885756 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1407","23.389646","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=887204 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1408","23.389658","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=888652 Win=64240 Len=0"
"1409","23.390375","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=888652 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1410","23.390376","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=890100 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1411","23.390377","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=891548 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1412","23.390403","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=892996 Win=64240 Len=0"
"1413","23.390486","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=892996 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1414","23.390831","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=894444 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1415","23.390844","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=895892 Win=64240 Len=0"
"1416","23.391355","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=895892 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1417","23.391356","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=897340 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1418","23.391372","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=898788 Win=64240 Len=0"
"1419","23.391877","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=898788 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1420","23.391879","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=900236 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1421","23.391894","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=901684 Win=64240 Len=0"
"1422","23.391972","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=901684 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1423","23.392689","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=903132 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1424","23.392691","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=904580 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1425","23.392691","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=906028 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1426","23.392704","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=907476 Win=64240 Len=0"
"1427","23.393036","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=907476 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1428","23.393907","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=908924 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1429","23.393926","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=910372 Win=64240 Len=0"
"1430","23.394204","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=910372 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1431","23.395406","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=911820 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1432","23.395422","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=913268 Win=64240 Len=0"
"1433","23.395703","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=913268 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1434","23.396878","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=914716 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1435","23.396897","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=916164 Win=64240 Len=0"
"1436","23.397184","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=916164 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1437","23.398314","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=917612 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1438","23.398344","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=919060 Win=64240 Len=0"
"1439","23.399818","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=919060 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1440","23.400503","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=920508 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1441","23.400504","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=921956 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1442","23.400541","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=923404 Win=64240 Len=0"
"1443","23.401215","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=923404 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1444","23.401812","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=924852 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1445","23.401842","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=926300 Win=64240 Len=0"
"1446","23.402738","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=926300 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1447","23.403000","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=927748 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1448","23.403018","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=929196 Win=64240 Len=0"
"1449","23.404720","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=929196 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1450","23.404722","188.116.34.246","192.168.1.138","TCP","1490","80  >  49234 [PSH, ACK] Seq=930656 Ack=325 Win=64240 Len=1436 [TCP segment of a reassembled PDU]"
"1451","23.404781","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=932092 Win=64240 Len=0"
"1452","23.405725","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=932092 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1453","23.406015","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=933540 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1454","23.406034","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=934988 Win=64240 Len=0"
"1455","23.407023","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=934988 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1456","23.407239","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=936436 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1457","23.407251","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=937884 Win=64240 Len=0"
"1458","23.408701","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=937884 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1459","23.408907","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=939332 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1460","23.408919","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=940780 Win=64240 Len=0"
"1461","23.409915","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=940780 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1462","23.410128","188.116.34.246","192.168.1.138","TCP","1114","80  >  49234 [PSH, ACK] Seq=942228 Ack=325 Win=64240 Len=1060 [TCP segment of a reassembled PDU]"
"1463","23.410139","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=943288 Win=64240 Len=0"
"1464","23.489552","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=943288 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1465","23.489553","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=944736 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1466","23.489598","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=946184 Win=64240 Len=0"
"1467","23.489674","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=946184 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1468","23.489674","188.116.34.246","192.168.1.138","TCP","750","80  >  49234 [PSH, ACK] Seq=947632 Ack=325 Win=64240 Len=696 [TCP segment of a reassembled PDU]"
"1469","23.489683","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=948328 Win=64240 Len=0"
"1470","23.494276","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=948328 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1471","23.494277","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=949776 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1472","23.494316","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=951224 Win=64240 Len=0"
"1473","23.494498","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=951224 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1474","23.495521","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=952672 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1475","23.495521","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=954120 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1476","23.495522","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=955568 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1477","23.495523","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=957016 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1478","23.495540","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=958464 Win=64240 Len=0"
"1479","23.496072","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=958464 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1480","23.496073","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=959912 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1481","23.496084","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=961360 Win=64240 Len=0"
"1482","23.496842","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=961360 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1483","23.496843","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=962808 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1484","23.496843","188.116.34.246","192.168.1.138","TCP","866","80  >  49234 [PSH, ACK] Seq=964268 Ack=325 Win=64240 Len=812 [TCP segment of a reassembled PDU]"
"1485","23.496859","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=965080 Win=64240 Len=0"
"1486","23.497149","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=965080 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1487","23.497300","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=966528 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1488","23.497312","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=967976 Win=64240 Len=0"
"1489","23.497489","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=967976 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1490","23.497901","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=969424 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1491","23.497917","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=970872 Win=64240 Len=0"
"1492","23.498274","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=970872 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1493","23.498507","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=972320 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1494","23.498547","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=973768 Win=64240 Len=0"
"1495","23.498726","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=973768 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1496","23.500956","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=975216 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1497","23.500960","188.116.34.246","192.168.1.138","TCP","1490","80  >  49234 [PSH, ACK] Seq=976676 Ack=325 Win=64240 Len=1436 [TCP segment of a reassembled PDU]"
"1498","23.501004","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=978112 Win=64240 Len=0"
"1499","23.501247","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=978112 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1500","23.501248","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=979560 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1501","23.501261","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=981008 Win=64240 Len=0"
"1502","23.501904","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=981008 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1503","23.501905","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=982456 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1504","23.501905","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=983904 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1505","23.501920","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=985352 Win=64240 Len=0"
"1506","23.501991","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=985352 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1507","23.502416","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=986800 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1508","23.502427","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=988248 Win=64240 Len=0"
"1509","23.502478","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=988248 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1510","23.502684","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=989696 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1511","23.502695","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=991144 Win=64240 Len=0"
"1512","23.502752","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=991144 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1513","23.503498","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=992592 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1514","23.503515","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=994040 Win=64240 Len=0"
"1515","23.503765","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=994040 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1516","23.504229","188.116.34.246","192.168.1.138","TCP","438","80  >  49234 [PSH, ACK] Seq=995488 Ack=325 Win=64240 Len=384 [TCP segment of a reassembled PDU]"
"1517","23.504248","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=995872 Win=64240 Len=0"
"1518","23.552871","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=995872 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1519","23.553238","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=997320 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1520","23.553239","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=998768 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1521","23.553261","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=1000216 Win=64240 Len=0"
"1522","23.553327","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=1000216 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"1523","23.555077","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=1001664 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"1524","23.555078","188.116.34.246","192.168.1.138","TCP","1490","80  >  49234 [PSH, ACK] Seq=1003124 Ack=325 Win=64240 Len=1436 [TCP segment of a reassembled PDU]"
