"No.","Time","Source","Destination","Protocol","Length","Info"
"378","52.086963","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=92782 Win=65700 Len=0"
"379","52.087513","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=94242 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"380","52.087755","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=95702 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"381","52.087760","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=95702 Win=65700 Len=0"
"382","52.200590","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=97162 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"383","52.200601","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=98622 Win=65700 Len=0"
"384","52.200913","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=98622 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"385","52.201163","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=100082 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"386","52.201172","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=101542 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"387","52.201176","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=101542 Win=65700 Len=0"
"388","52.201491","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49184 [ACK] Seq=103002 Ack=1667 Win=19456 Len=1460 [TCP segment of a reassembled PDU]"
"389","52.201499","212.83.191.241","192.168.1.107","HTTP","643","HTTP/1.1 200 OK  (text/html)"
"390","52.201502","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=104462 Win=65700 Len=0"
"391","52.401925","192.168.1.107","212.83.191.241","TCP","60","49184  >  8000 [ACK] Seq=1667 Ack=105051 Win=65108 Len=0"
"392","65.202226","192.168.1.107","212.83.191.241","TCP","631","49182  >  8000 [PSH, ACK] Seq=1197 Ack=1569 Win=65700 Len=577 [TCP segment of a reassembled PDU]"
"393","65.209147","192.168.1.107","212.83.191.241","HTTP","805","POST /zwqqobnvwq HTTP/1.1  (application/x-www-form-urlencoded)"
"394","65.338966","212.83.191.241","192.168.1.107","TCP","60","8000  >  49182 [ACK] Seq=1569 Ack=2525 Win=20480 Len=0"
"395","65.365857","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49182 [ACK] Seq=1569 Ack=2525 Win=20480 Len=1460 [TCP segment of a reassembled PDU]"
"396","65.366067","212.83.191.241","192.168.1.107","TCP","1484","8000  >  49182 [PSH, ACK] Seq=3029 Ack=2525 Win=20480 Len=1430 [TCP segment of a reassembled PDU]"
"397","65.366076","212.83.191.241","192.168.1.107","HTTP","60","HTTP/1.1 200 OK  (text/html)"
"398","65.366078","192.168.1.107","212.83.191.241","TCP","60","49182  >  8000 [ACK] Seq=2525 Ack=4464 Win=65700 Len=0"
"399","70.505470","192.168.1.107","8.8.8.8","DNS","98","Standard query 0xd5e0 A aicjm9c5paqtiapsrz3v7nj.allsexopen.com"
"400","70.506563","192.168.1.107","212.83.191.241","TCP","66","49189  >  8000 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"401","70.541937","8.8.8.8","192.168.1.107","DNS","114","Standard query response 0xd5e0 A aicjm9c5paqtiapsrz3v7nj.allsexopen.com A 94.137.122.252"
"402","70.542403","192.168.1.107","94.137.122.252","TCP","66","49190  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"403","70.643887","212.83.191.241","192.168.1.107","TCP","66","8000  >  49189 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=1024"
"404","70.643897","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"405","70.672370","192.168.1.107","212.83.191.241","HTTP","378","GET /rdcxhvgc?srznbgwatoh=losqjhx HTTP/1.1 "
"406","70.750413","94.137.122.252","192.168.1.107","TCP","66","80  >  49190 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=128"
"407","70.750422","192.168.1.107","94.137.122.252","TCP","60","49190  >  80 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"408","70.750834","192.168.1.107","94.137.122.252","HTTP","532","GET /adsort.php?yy=1&aid=2&atr=exts&src=316 HTTP/1.1 "
"409","70.802230","212.83.191.241","192.168.1.107","TCP","60","8000  >  49189 [ACK] Seq=1 Ack=325 Win=16384 Len=0"
"410","70.830954","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=1 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"411","70.830964","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=1461 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"412","70.831151","212.83.191.241","192.168.1.107","TCP","1228","8000  >  49189 [PSH, ACK] Seq=2921 Ack=325 Win=16384 Len=1174 [TCP segment of a reassembled PDU]"
"413","70.831156","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=325 Ack=2921 Win=65536 Len=0"
"414","70.835688","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=4095 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"415","70.835700","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=325 Ack=5555 Win=65536 Len=0"
"416","70.836891","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=5555 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"417","70.839716","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=7015 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"418","70.839727","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=8475 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"419","70.839730","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=325 Ack=8475 Win=65536 Len=0"
"420","70.839914","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=9935 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"421","70.839918","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=325 Ack=11395 Win=65536 Len=0"
"422","70.916302","94.137.122.252","192.168.1.107","TCP","60","80  >  49190 [ACK] Seq=1 Ack=479 Win=6912 Len=0"
"423","70.958617","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=11395 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"424","70.959558","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=12855 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"425","70.959568","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=14315 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"426","70.959572","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=325 Ack=14315 Win=65536 Len=0"
"427","70.959756","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=15775 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"428","70.960005","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=17235 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"429","70.960010","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=325 Ack=17235 Win=65536 Len=0"
"430","70.965863","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=18695 Ack=325 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"431","70.965876","212.83.191.241","192.168.1.107","HTTP","247","HTTP/1.1 200 OK  (video/ogg)"
"432","70.965878","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=325 Ack=20348 Win=65536 Len=0"
"433","71.106324","94.137.122.252","192.168.1.107","HTTP","393","HTTP/1.1 302 Found "
"434","71.107372","192.168.1.107","8.8.8.8","DNS","81","Standard query 0x98af A adultfriendfinder.com"
"435","71.131503","8.8.8.8","192.168.1.107","DNS","97","Standard query response 0x98af A adultfriendfinder.com A 208.88.180.72"
"436","71.304994","192.168.1.107","94.137.122.252","TCP","66","49192  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"437","71.321835","192.168.1.107","94.137.122.252","TCP","60","49190  >  80 [ACK] Seq=479 Ack=340 Win=65360 Len=0"
"438","71.481550","94.137.122.252","192.168.1.107","TCP","66","80  >  49192 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=128"
"439","71.481560","192.168.1.107","94.137.122.252","TCP","60","49192  >  80 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"440","71.485093","192.168.1.107","94.137.122.252","HTTP","352","GET /META-INF/services/javax.xml.datatype.DatatypeFactory HTTP/1.1 "
"441","71.651634","94.137.122.252","192.168.1.107","TCP","60","80  >  49192 [ACK] Seq=1 Ack=299 Win=6912 Len=0"
"442","71.726776","94.137.122.252","192.168.1.107","HTTP","492","HTTP/1.1 404 Not Found  (text/html)"
"443","71.792702","192.168.1.107","212.83.191.241","HTTP","306","GET /tgpiazr?snbpvk=losqjhx HTTP/1.1 "
"444","71.930307","192.168.1.107","94.137.122.252","TCP","60","49192  >  80 [ACK] Seq=299 Ack=439 Win=65024 Len=0"
"445","71.955187","212.83.191.241","192.168.1.107","TCP","60","8000  >  49189 [ACK] Seq=20348 Ack=577 Win=17408 Len=0"
"446","71.975762","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=20348 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"447","71.975971","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=21808 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"448","71.975976","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=23268 Win=65536 Len=0"
"449","71.976578","212.83.191.241","192.168.1.107","TCP","1228","8000  >  49189 [PSH, ACK] Seq=23268 Ack=577 Win=17408 Len=1174 [TCP segment of a reassembled PDU]"
"450","71.977106","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=24442 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"451","71.977112","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=25902 Win=65536 Len=0"
"452","71.978142","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=25902 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"453","71.978153","212.83.191.241","192.168.1.107","TCP","1230","8000  >  49189 [PSH, ACK] Seq=27362 Ack=577 Win=17408 Len=1176 [TCP segment of a reassembled PDU]"
"454","71.978372","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=28538 Win=65536 Len=0"
"455","71.979446","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=28538 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"456","71.979644","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=29998 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"457","71.979650","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=31458 Win=65536 Len=0"
"458","71.980641","212.83.191.241","192.168.1.107","TCP","1230","8000  >  49189 [PSH, ACK] Seq=31458 Ack=577 Win=17408 Len=1176 [TCP segment of a reassembled PDU]"
"459","72.033634","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=32634 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"460","72.033646","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=34094 Win=65536 Len=0"
"461","72.103564","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=34094 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"462","72.103792","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=35554 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"463","72.103798","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=37014 Win=65536 Len=0"
"464","72.104042","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=37014 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"465","72.104929","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=38474 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"466","72.105127","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=39934 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"467","72.105131","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=39934 Win=65536 Len=0"
"468","72.105376","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=41394 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"469","72.105627","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=42854 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"470","72.105631","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=42854 Win=65536 Len=0"
"471","72.105962","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=44314 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"472","72.105966","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=45774 Win=65536 Len=0"
"473","72.106212","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=45774 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"474","72.106599","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=47234 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"475","72.106603","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=48694 Win=65536 Len=0"
"476","72.106849","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=48694 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"477","72.107098","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=50154 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"478","72.107103","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=51614 Win=65536 Len=0"
"479","72.184939","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=51614 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"480","72.185209","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=53074 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"481","72.185460","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=54534 Win=65536 Len=0"
"482","72.185463","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=54534 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"483","72.234028","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=55994 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"484","72.234040","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=57454 Win=65536 Len=0"
"485","72.234326","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=57454 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"486","72.234577","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=58914 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"487","72.234582","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=60374 Win=65536 Len=0"
"488","72.234825","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=60374 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"489","72.234829","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=61834 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"490","72.235075","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=63294 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"491","72.235080","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=63294 Win=65536 Len=0"
"492","72.235325","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=64754 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"493","72.235329","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=66214 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"494","72.235331","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=66214 Win=65536 Len=0"
"495","72.235576","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=67674 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"496","72.235580","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=69134 Win=65536 Len=0"
"497","72.235825","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=69134 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"498","72.236545","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=70594 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"499","72.236557","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=72054 Win=65536 Len=0"
"500","72.236743","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=72054 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"501","72.236993","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=73514 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"502","72.236997","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=74974 Win=65536 Len=0"
"503","72.237242","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=74974 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"504","72.237246","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=76434 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"505","72.237500","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=77894 Win=65536 Len=0"
"506","72.314200","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=77894 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"507","72.314543","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=79354 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"508","72.314791","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=80814 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"509","72.314797","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=80814 Win=65536 Len=0"
"510","72.315046","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=82274 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"511","72.315297","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=83734 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"512","72.315304","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=83734 Win=65536 Len=0"
"513","72.315548","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=85194 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"514","72.315555","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=86654 Win=65536 Len=0"
"515","72.367185","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=86654 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"516","72.367503","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=88114 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"517","72.367754","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=89574 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"518","72.367758","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=89574 Win=65536 Len=0"
"519","72.368003","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=91034 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"520","72.368006","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=92494 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"521","72.368009","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=92494 Win=65536 Len=0"
"522","72.368252","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=93954 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"523","72.368257","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=95414 Win=65536 Len=0"
"524","72.368509","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=95414 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"525","72.368760","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=96874 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"526","72.368764","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=98334 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"527","72.368766","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=98334 Win=65536 Len=0"
"528","72.368768","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=99794 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"529","72.369009","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=101254 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"530","72.369013","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=101254 Win=65536 Len=0"
"531","72.369567","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=102714 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"532","72.369573","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=104174 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"533","72.369576","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=104174 Win=65536 Len=0"
"534","72.369804","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=105634 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"535","72.369807","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=107094 Win=65536 Len=0"
"536","72.370054","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=107094 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"537","72.370057","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=108554 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"538","72.370304","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=110014 Win=65536 Len=0"
"539","72.370307","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=110014 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"540","72.370554","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=111474 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"541","72.370558","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=112934 Win=65536 Len=0"
"542","72.438142","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=112934 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"543","72.438459","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=114394 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"544","72.438710","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=115854 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"545","72.438714","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=115854 Win=65536 Len=0"
"546","72.438716","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=117314 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"547","72.438958","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=118774 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"548","72.438963","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=118774 Win=65536 Len=0"
"549","72.438964","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=120234 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"550","72.439209","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=121694 Win=65536 Len=0"
"551","72.439459","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=121694 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"552","72.439462","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=123154 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"553","72.439709","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49189 [ACK] Seq=124614 Ack=577 Win=17408 Len=1460 [TCP segment of a reassembled PDU]"
"554","72.439714","192.168.1.107","212.83.191.241","TCP","60","49189  >  8000 [ACK] Seq=577 Ack=124614 Win=65536 Len=0"
