"No.","Time","Source","Destination","Protocol","Length","Info"
"383","23.094325","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"384","23.094382","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"385","23.094921","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"386","23.095092","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"387","23.095276","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"388","23.095448","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"389","23.095459","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"390","23.095600","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"391","23.095820","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"392","23.095837","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"393","23.095966","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"394","23.095982","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"395","23.096147","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"396","23.096321","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"397","23.096328","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"398","23.096485","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"399","23.096652","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"400","23.106966","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=127122 Win=93696 Len=0"
"401","23.107289","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=129658 Win=93696 Len=0"
"402","23.107356","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=132194 Win=93696 Len=0"
"403","23.107457","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=134730 Win=92416 Len=0"
"404","23.108215","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=137266 Win=89856 Len=0"
"405","23.108487","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=139802 Win=87296 Len=0"
"406","23.108594","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=142338 Win=84736 Len=0"
"407","23.108648","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=144874 Win=82176 Len=0"
"408","23.112091","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=146142 Win=93696 Len=0"
"409","23.139134","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"410","23.139183","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"411","23.139591","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"412","23.139613","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"413","23.140334","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"414","23.140448","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"415","23.140459","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"416","23.142087","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"417","23.142192","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"418","23.142353","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=157554 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"419","23.152559","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=148678 Win=105216 Len=0"
"420","23.152619","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=151214 Win=105216 Len=0"
"421","23.152673","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=153750 Win=106496 Len=0"
"422","23.159635","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=156286 Win=106496 Len=0"
"423","23.159689","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=158822 Win=106496 Len=0"
"424","23.254579","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=158822 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"425","23.254720","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=160090 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"426","23.254924","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=161358 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"427","23.254936","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=162626 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"428","23.255064","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=163894 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"429","23.255247","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=165162 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"430","23.255257","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=166430 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"431","23.255430","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=167698 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"432","23.255437","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=168966 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"433","23.255578","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=170234 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"434","23.255757","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=171502 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"435","23.255775","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=172770 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"436","23.255947","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=174038 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"437","23.255955","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=175306 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"438","23.256109","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=176574 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"439","23.256299","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=177842 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"440","23.256313","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=179110 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"441","23.256493","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=180378 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"442","23.256503","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=181646 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"443","23.256633","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=182914 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"444","23.256813","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=184182 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"445","23.256825","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=185450 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"446","23.256991","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=186718 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"447","23.257170","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=187986 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"448","23.259697","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=189254 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"449","23.259840","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=190522 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"450","23.271568","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=161358 Win=106496 Len=0"
"451","23.271642","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=163894 Win=106496 Len=0"
"452","23.271751","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=166430 Win=106496 Len=0"
"453","23.271807","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=168966 Win=106496 Len=0"
"454","23.271901","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=171502 Win=106496 Len=0"
"455","23.272027","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=174038 Win=106496 Len=0"
"456","23.272118","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=176574 Win=105216 Len=0"
"457","23.272215","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=179110 Win=102656 Len=0"
"458","23.272303","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=181646 Win=100096 Len=0"
"459","23.272370","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=184182 Win=97536 Len=0"
"460","23.272457","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=186718 Win=94976 Len=0"
"461","23.272512","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=189254 Win=92416 Len=0"
"462","23.272629","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=191790 Win=89856 Len=0"
"463","23.273081","172.16.2.139","217.23.15.220","TCP","54","[TCP Window Update] 49261  >  80 [ACK] Seq=259 Ack=191790 Win=106496 Len=0"
"464","23.300214","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=191790 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"465","23.300322","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=193058 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"466","23.300375","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=194326 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"467","23.300524","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=195594 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"468","23.300718","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [PSH, ACK] Seq=196862 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"469","23.300729","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=198130 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"470","23.300872","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=199398 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"471","23.300884","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=200666 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"472","23.301021","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=201934 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"473","23.307353","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=203202 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"474","23.307376","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"475","23.307425","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=205738 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"476","23.307618","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=207006 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"477","23.307764","217.23.15.220","172.16.2.139","TCP","1322","80  >  49261 [ACK] Seq=208274 Ack=259 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"478","23.307777","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"479","23.312777","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=194326 Win=129280 Len=0"
"480","23.312829","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=196862 Win=129280 Len=0"
"481","23.312904","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=199398 Win=129280 Len=0"
"482","23.313014","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=201934 Win=129280 Len=0"
"483","23.320013","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=204470 Win=129280 Len=0"
"484","23.320073","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=207006 Win=129280 Len=0"
"485","23.320123","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=209542 Win=129280 Len=0"
"486","23.419140","217.23.15.220","172.16.2.139","HTTP","1322","[TCP Previous segment not captured] Continuation"
"487","23.419177","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"488","23.419182","217.23.15.220","172.16.2.139","TCP","1322","[TCP Out-Of-Order] 80  >  49261 [ACK] Seq=210810 Ack=259 Win=15680 Len=1268"
"489","23.419380","217.23.15.220","172.16.2.139","TCP","1322","[TCP Out-Of-Order] 80  >  49261 [ACK] Seq=212078 Ack=259 Win=15680 Len=1268"
"490","23.419391","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"491","23.419396","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"492","23.419563","217.23.15.220","172.16.2.139","TCP","1322","[TCP Out-Of-Order] 80  >  49261 [ACK] Seq=213346 Ack=259 Win=15680 Len=1268"
"493","23.419570","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"494","23.419574","217.23.15.220","172.16.2.139","TCP","1322","[TCP Out-Of-Order] 80  >  49261 [ACK] Seq=214614 Ack=259 Win=15680 Len=1268"
"495","23.419703","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"496","23.419711","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"497","23.419887","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"498","23.420066","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"499","23.420075","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"500","23.420240","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"501","23.420247","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"502","23.420415","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"503","23.420596","217.23.15.220","172.16.2.139","HTTP","1322","Continuation"
"504","23.420603","217.23.15.220","172.16.2.139","HTTP","136","Continuation"
"505","23.434729","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=210810 Win=134400 Len=0 SLE=215882 SRE=217150"
"506","23.434863","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 505#1] 49261  >  80 [ACK] Seq=259 Ack=210810 Win=134400 Len=0 SLE=215882 SRE=218418"
"507","23.434967","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=212078 Win=134400 Len=0 SLE=215882 SRE=218418"
"508","23.435085","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=213346 Win=134400 Len=0 SLE=215882 SRE=218418"
"509","23.435149","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 508#1] 49261  >  80 [ACK] Seq=259 Ack=213346 Win=134400 Len=0 SLE=215882 SRE=219686"
"510","23.435212","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 508#2] 49261  >  80 [ACK] Seq=259 Ack=213346 Win=134400 Len=0 SLE=215882 SRE=220954"
"511","23.435265","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=214614 Win=134400 Len=0 SLE=215882 SRE=220954"
"512","23.435373","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 511#1] 49261  >  80 [ACK] Seq=259 Ack=214614 Win=134400 Len=0 SLE=215882 SRE=222222"
"513","23.435442","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=222222 Win=134400 Len=0"
"514","23.435505","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=224758 Win=131840 Len=0"
"515","23.435572","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 514#1] 49261  >  80 [ACK] Seq=259 Ack=224758 Win=131840 Len=0 SLE=233634 SRE=233716"
"516","23.435639","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=226026 Win=130560 Len=0 SLE=233634 SRE=233716"
"517","23.435695","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=227294 Win=129280 Len=0 SLE=233634 SRE=233716"
"518","23.435754","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=228562 Win=128000 Len=0 SLE=233634 SRE=233716"
"519","23.435822","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=229830 Win=126720 Len=0 SLE=233634 SRE=233716"
"520","23.435908","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=231098 Win=125440 Len=0 SLE=233634 SRE=233716"
"521","23.435968","172.16.2.139","217.23.15.220","TCP","66","49261  >  80 [ACK] Seq=259 Ack=232366 Win=124160 Len=0 SLE=233634 SRE=233716"
"522","23.436022","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=259 Ack=233716 Win=122880 Len=0"
"523","23.436312","172.16.2.139","217.23.15.220","TCP","54","[TCP Window Update] 49261  >  80 [ACK] Seq=259 Ack=233716 Win=134400 Len=0"
"524","23.448144","172.16.2.139","217.23.15.220","HTTP","335","GET /temp/support/-148529710/?page=33333302 HTTP/1.1 "
"525","23.582343","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=210810 Ack=259 Win=15680 Len=1268"
"526","23.582414","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=212078 Ack=259 Win=15680 Len=1268"
"527","23.582482","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=213346 Ack=259 Win=15680 Len=1268"
"528","23.582640","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=224758 Ack=259 Win=15680 Len=1268"
"529","23.582653","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=214614 Ack=259 Win=15680 Len=1268"
"530","23.582658","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=226026 Ack=259 Win=15680 Len=1268"
"531","23.582819","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=227294 Ack=259 Win=15680 Len=1268"
"532","23.582999","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=228562 Ack=259 Win=15680 Len=1268"
"533","23.583007","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=229830 Ack=259 Win=15680 Len=1268"
"534","23.583165","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=231098 Ack=259 Win=15680 Len=1268"
"535","23.583361","217.23.15.220","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49261 [ACK] Seq=232366 Ack=259 Win=15680 Len=1268"
"536","23.595428","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#1] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=210810 SRE=212078"
"537","23.595484","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#2] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=212078 SRE=213346"
"538","23.595577","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#3] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=213346 SRE=214614"
"539","23.595675","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#4] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=224758 SRE=226026"
"540","23.595729","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#5] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=214614 SRE=215882"
"541","23.595794","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#6] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=226026 SRE=227294"
"542","23.595902","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#7] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=227294 SRE=228562"
"543","23.595966","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#8] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=228562 SRE=229830"
"544","23.596015","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#9] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=229830 SRE=231098"
"545","23.596070","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#10] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=231098 SRE=232366"
"546","23.596122","172.16.2.139","217.23.15.220","TCP","66","[TCP Dup ACK 522#11] 49261  >  80 [ACK] Seq=540 Ack=233716 Win=134400 Len=0 SLE=232366 SRE=233634"
"547","23.632122","217.23.15.220","172.16.2.139","TCP","60","80  >  49261 [ACK] Seq=233716 Ack=540 Win=16752 Len=0"
"548","24.153959","217.23.15.220","172.16.2.139","HTTP","464","HTTP/1.1 302 Found "
"549","24.169506","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [FIN, ACK] Seq=540 Ack=234126 Win=133888 Len=0"
"550","24.170755","172.16.2.139","217.23.15.220","TCP","66","49274  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=256 SACK_PERM"
"551","24.303391","217.23.15.220","172.16.2.139","TCP","66","80  >  49274 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"552","24.314643","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=1 Ack=1 Win=16384 Len=0"
"553","24.316352","217.23.15.220","172.16.2.139","TCP","60","80  >  49261 [FIN, ACK] Seq=234126 Ack=541 Win=16752 Len=0"
"554","24.316427","172.16.2.139","217.23.15.220","HTTP","309","GET /temp/min.exe HTTP/1.1 "
"555","24.327804","172.16.2.139","217.23.15.220","TCP","54","49261  >  80 [ACK] Seq=541 Ack=234127 Win=133888 Len=0"
"556","24.449027","217.23.15.220","172.16.2.139","TCP","60","80  >  49274 [ACK] Seq=1 Ack=256 Win=15680 Len=0"
"557","24.478154","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=1 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"558","24.478365","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=1269 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"559","24.478580","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=2537 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"560","24.478595","217.23.15.220","172.16.2.139","TCP","375","80  >  49274 [PSH, ACK] Seq=3805 Ack=256 Win=15680 Len=321 [TCP segment of a reassembled PDU]"
"561","24.491758","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=2537 Win=16384 Len=0"
"562","24.491826","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=4126 Win=16384 Len=0"
"563","24.519197","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=4126 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"564","24.519309","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=5394 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"565","24.519394","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=6662 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"566","24.519550","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=7930 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"567","24.519598","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=9198 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"568","24.531847","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=6662 Win=16384 Len=0"
"569","24.531922","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=9198 Win=16384 Len=0"
"570","24.624646","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=10466 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"571","24.624706","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [PSH, ACK] Seq=11734 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"572","24.624749","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=13002 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"573","24.624910","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=14270 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"574","24.625084","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=15538 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"575","24.625096","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=16806 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"576","24.625258","217.23.15.220","172.16.2.139","TCP","1322","80  >  49274 [ACK] Seq=18074 Ack=256 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"577","24.637795","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=11734 Win=16384 Len=0"
"578","24.637872","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=14270 Win=16384 Len=0"
"579","24.637928","172.16.2.139","217.23.15.220","TCP","54","49274  >  80 [ACK] Seq=256 Ack=16806 Win=16384 Len=0"
