"No.","Time","Source","Destination","Protocol","Length","Info"
"373","10.895220","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=74017 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"374","10.895494","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=75477 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"375","10.895495","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#15] 8000  >  51404 [ACK] Seq=76937 Ack=449 Win=15872 Len=0"
"376","10.895510","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=76937 Win=64240 Len=0"
"377","10.895926","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=76937 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"378","10.896053","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=78397 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"379","10.896068","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=79857 Win=64240 Len=0"
"380","10.896629","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=79857 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"381","10.896630","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#16] 8000  >  51404 [ACK] Seq=81317 Ack=449 Win=15872 Len=0"
"382","10.914237","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=81317 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"383","10.914256","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=82777 Win=64240 Len=0"
"384","10.914536","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=82777 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"385","10.914831","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=84237 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"386","10.914833","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#17] 8000  >  51404 [ACK] Seq=85697 Ack=449 Win=15872 Len=0"
"387","10.914848","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=85697 Win=64240 Len=0"
"388","10.915036","23.227.189.102","192.168.1.107","TCP","378","8000  >  51404 [PSH, ACK] Seq=85697 Ack=449 Win=15872 Len=324 [TCP segment of a reassembled PDU]"
"389","11.020702","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=86021 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"390","11.020720","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=87481 Win=64240 Len=0"
"391","11.020997","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=87481 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"392","11.020999","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#18] 8000  >  51404 [ACK] Seq=88941 Ack=449 Win=15872 Len=0"
"393","11.021675","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=88941 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"394","11.021691","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=90401 Win=64240 Len=0"
"395","11.021906","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=90401 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"396","11.022100","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=91861 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"397","11.022111","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=93321 Win=64240 Len=0"
"398","11.022356","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=93321 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"399","11.022682","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=94781 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"400","11.022694","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=96241 Win=64240 Len=0"
"401","11.022817","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=96241 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"402","11.023273","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=97701 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"403","11.023285","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=99161 Win=64240 Len=0"
"404","11.023400","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51404 [ACK] Seq=99161 Ack=449 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"405","11.023401","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 248#19] 8000  >  51404 [ACK] Seq=100621 Ack=449 Win=15872 Len=0"
"406","11.023569","23.227.189.102","192.168.1.107","HTTP","1401","HTTP/1.1 200 OK  (text/html)"
"407","11.023588","192.168.1.107","23.227.189.102","TCP","54","51404  >  8000 [ACK] Seq=449 Ack=101968 Win=64240 Len=0"
"408","18.628693","217.23.15.230","192.168.1.107","TCP","60","80  >  51388 [FIN, ACK] Seq=629 Ack=1218 Win=17040 Len=0"
"409","18.628722","192.168.1.107","217.23.15.230","TCP","54","51388  >  80 [ACK] Seq=1218 Ack=630 Win=63612 Len=0"
"410","18.761567","217.23.15.230","192.168.1.107","TCP","60","80  >  51390 [FIN, ACK] Seq=388 Ack=624 Win=15856 Len=0"
"411","18.761597","192.168.1.107","217.23.15.230","TCP","54","51390  >  80 [ACK] Seq=624 Ack=389 Win=63853 Len=0"
"412","18.794683","217.23.15.230","192.168.1.107","TCP","60","80  >  51375 [FIN, ACK] Seq=7114 Ack=2174 Win=19232 Len=0"
"413","18.794714","192.168.1.107","217.23.15.230","TCP","54","51375  >  80 [ACK] Seq=2174 Ack=7115 Win=63460 Len=0"
"414","19.251617","192.168.1.107","23.227.189.102","TCP","575","51392  >  8000 [PSH, ACK] Seq=1168 Ack=2284 Win=63460 Len=521 [TCP segment of a reassembled PDU]"
"415","19.267858","23.227.189.102","192.168.1.107","TCP","60","8000  >  51392 [ACK] Seq=2284 Ack=1689 Win=18432 Len=0"
"416","19.355890","192.168.1.107","23.227.189.102","HTTP","814","POST /kgxxghrzjvzbkq HTTP/1.1  (application/x-www-form-urlencoded)"
"417","19.380403","23.227.189.102","192.168.1.107","TCP","60","8000  >  51392 [ACK] Seq=2284 Ack=2449 Win=19968 Len=0"
"418","19.393708","192.168.1.107","217.23.15.230","TCP","66","51443  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"419","19.393797","192.168.1.107","217.23.15.221","TCP","66","51444  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"420","19.393870","192.168.1.107","217.23.15.230","TCP","66","51445  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"421","19.394666","192.168.1.107","217.23.15.221","TCP","66","51446  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"422","19.543855","217.23.15.230","192.168.1.107","TCP","66","80  >  51443 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"423","19.543900","192.168.1.107","217.23.15.230","TCP","54","51443  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"424","19.551367","217.23.15.221","192.168.1.107","TCP","66","80  >  51444 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"425","19.551405","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"426","19.558934","217.23.15.230","192.168.1.107","TCP","66","80  >  51445 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"427","19.558968","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"428","19.566648","217.23.15.221","192.168.1.107","TCP","66","80  >  51446 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"429","19.566680","192.168.1.107","217.23.15.221","TCP","54","51446  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"430","19.593635","192.168.1.107","217.23.15.230","HTTP","385","GET /temp/support/61erw6dfdsf/app.jnlp HTTP/1.1 "
"431","19.594906","192.168.1.107","217.23.15.221","HTTP","405","GET /temp/support/7e.jar?java=100 HTTP/1.1 "
"432","19.596230","192.168.1.107","217.23.15.221","HTTP","393","GET /temp/support/9f44fd9/app.jnlp HTTP/1.1 "
"433","19.596883","192.168.1.107","217.23.15.230","HTTP","396","GET /temp/support/7e.jar?java=983299 HTTP/1.1 "
"434","19.649930","23.227.189.102","192.168.1.107","HTTP","979","HTTP/1.1 200 OK  (text/html)"
"435","19.728201","217.23.15.230","192.168.1.107","TCP","60","80  >  51443 [ACK] Seq=1 Ack=332 Win=15680 Len=0"
"436","19.733289","217.23.15.230","192.168.1.107","TCP","60","80  >  51445 [ACK] Seq=1 Ack=343 Win=15680 Len=0"
"437","19.734303","217.23.15.221","192.168.1.107","TCP","60","80  >  51446 [ACK] Seq=1 Ack=340 Win=15680 Len=0"
"438","19.734542","217.23.15.221","192.168.1.107","TCP","60","80  >  51444 [ACK] Seq=1 Ack=352 Win=15680 Len=0"
"439","19.758807","217.23.15.230","192.168.1.107","HTTP","380","HTTP/1.1 403 Not Found  (text/html)"
"440","19.765028","217.23.15.230","192.168.1.107","TCP","1514","80  >  51445 [ACK] Seq=1 Ack=343 Win=15680 Len=1460 [TCP segment of a reassembled PDU]"
"441","19.765263","217.23.15.230","192.168.1.107","TCP","1514","80  >  51445 [ACK] Seq=1461 Ack=343 Win=15680 Len=1460 [TCP segment of a reassembled PDU]"
"442","19.765287","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [ACK] Seq=343 Ack=2921 Win=64240 Len=0"
"443","19.765650","217.23.15.230","192.168.1.107","TCP","1224","80  >  51445 [PSH, ACK] Seq=2921 Ack=343 Win=15680 Len=1170 [TCP segment of a reassembled PDU]"
"444","19.765776","217.23.15.230","192.168.1.107","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"445","19.765795","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [ACK] Seq=343 Ack=4529 Win=64240 Len=0"
"446","19.766426","217.23.15.221","192.168.1.107","TCP","1514","80  >  51444 [ACK] Seq=1 Ack=352 Win=15680 Len=1460 [TCP segment of a reassembled PDU]"
"447","19.766736","217.23.15.221","192.168.1.107","TCP","1514","80  >  51444 [ACK] Seq=1461 Ack=352 Win=15680 Len=1460 [TCP segment of a reassembled PDU]"
"448","19.766752","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [ACK] Seq=352 Ack=2921 Win=64240 Len=0"
"449","19.766833","217.23.15.221","192.168.1.107","TCP","1224","80  >  51444 [PSH, ACK] Seq=2921 Ack=352 Win=15680 Len=1170 [TCP segment of a reassembled PDU]"
"450","19.766867","217.23.15.221","192.168.1.107","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"451","19.766875","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [ACK] Seq=352 Ack=4529 Win=64240 Len=0"
"452","19.766987","217.23.15.221","192.168.1.107","HTTP","380","HTTP/1.1 403 Not Found  (text/html)"
"453","19.801576","192.168.1.107","217.23.15.230","HTTP","362","GET /temp/support/61erw6dfdsf/app.jnlp HTTP/1.1 "
"454","19.813137","192.168.1.107","217.23.15.221","HTTP","362","GET /temp/support/7e.jar?java=100 HTTP/1.1 "
"455","19.815578","192.168.1.107","217.23.15.230","HTTP","353","GET /temp/support/7e.jar?java=983299 HTTP/1.1 "
"456","19.842406","192.168.1.107","217.23.15.221","HTTP","370","GET /temp/support/9f44fd9/app.jnlp HTTP/1.1 "
"457","19.849821","192.168.1.107","23.227.189.102","TCP","54","51392  >  8000 [ACK] Seq=2449 Ack=3209 Win=64240 Len=0"
"458","19.968143","217.23.15.230","192.168.1.107","HTTP","342","HTTP/1.1 403 Not Found  (text/html)"
"459","19.970656","192.168.1.107","217.23.15.230","HTTP","385","GET /temp/support/61erw6dfdsf/app.jnlp HTTP/1.1 "
"460","19.978410","217.23.15.221","192.168.1.107","TCP","1514","80  >  51444 [ACK] Seq=4529 Ack=660 Win=16752 Len=1460 [TCP segment of a reassembled PDU]"
"461","19.978631","217.23.15.221","192.168.1.107","TCP","1514","80  >  51444 [ACK] Seq=5989 Ack=660 Win=16752 Len=1460 [TCP segment of a reassembled PDU]"
"462","19.978646","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [ACK] Seq=660 Ack=7449 Win=64240 Len=0"
"463","19.979428","217.23.15.221","192.168.1.107","TCP","1224","80  >  51444 [PSH, ACK] Seq=7449 Ack=660 Win=16752 Len=1170 [TCP segment of a reassembled PDU]"
"464","19.979467","217.23.15.221","192.168.1.107","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"465","19.979488","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [ACK] Seq=660 Ack=9057 Win=64240 Len=0"
"466","19.981026","217.23.15.230","192.168.1.107","TCP","1514","80  >  51445 [ACK] Seq=4529 Ack=642 Win=16752 Len=1460 [TCP segment of a reassembled PDU]"
"467","19.981274","217.23.15.230","192.168.1.107","TCP","1514","80  >  51445 [ACK] Seq=5989 Ack=642 Win=16752 Len=1460 [TCP segment of a reassembled PDU]"
"468","19.981288","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [ACK] Seq=642 Ack=7449 Win=64240 Len=0"
"469","19.981461","217.23.15.230","192.168.1.107","TCP","1224","80  >  51445 [PSH, ACK] Seq=7449 Ack=642 Win=16752 Len=1170 [TCP segment of a reassembled PDU]"
"470","19.981494","217.23.15.230","192.168.1.107","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"471","19.981506","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [ACK] Seq=642 Ack=9057 Win=64240 Len=0"
"472","20.008566","217.23.15.221","192.168.1.107","HTTP","342","HTTP/1.1 403 Not Found  (text/html)"
"473","20.011440","192.168.1.107","217.23.15.221","HTTP","393","GET /temp/support/9f44fd9/app.jnlp HTTP/1.1 "
"474","20.026830","217.23.15.221","192.168.1.107","TCP","60","80  >  51391 [FIN, ACK] Seq=7107 Ack=2286 Win=19472 Len=0"
"475","20.026872","192.168.1.107","217.23.15.221","TCP","54","51391  >  80 [ACK] Seq=2286 Ack=7108 Win=63500 Len=0"
"476","20.085487","192.168.1.107","217.23.15.230","HTTP","396","GET /temp/support/7e.jar?java=983299 HTTP/1.1 "
"477","20.086094","192.168.1.107","217.23.15.221","HTTP","405","GET /temp/support/7e.jar?java=100 HTTP/1.1 "
"478","20.134712","217.23.15.230","192.168.1.107","HTTP","380","HTTP/1.1 403 Not Found  (text/html)"
"479","20.176065","217.23.15.221","192.168.1.107","HTTP","380","HTTP/1.1 403 Not Found  (text/html)"
"480","20.183133","217.23.15.221","192.168.1.107","TCP","60","80  >  51399 [FIN, ACK] Seq=284 Ack=629 Win=15856 Len=0"
"481","20.183155","192.168.1.107","217.23.15.221","TCP","54","51399  >  80 [ACK] Seq=629 Ack=285 Win=63957 Len=0"
"482","20.251680","217.23.15.230","192.168.1.107","TCP","1514","80  >  51445 [ACK] Seq=9057 Ack=984 Win=17824 Len=1460 [TCP segment of a reassembled PDU]"
"483","20.251927","217.23.15.230","192.168.1.107","TCP","1514","80  >  51445 [ACK] Seq=10517 Ack=984 Win=17824 Len=1460 [TCP segment of a reassembled PDU]"
"484","20.251939","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [ACK] Seq=984 Ack=11977 Win=64240 Len=0"
"485","20.252026","217.23.15.230","192.168.1.107","TCP","1224","80  >  51445 [PSH, ACK] Seq=11977 Ack=984 Win=17824 Len=1170 [TCP segment of a reassembled PDU]"
"486","20.252064","217.23.15.230","192.168.1.107","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"487","20.252080","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [ACK] Seq=984 Ack=13585 Win=64240 Len=0"
"488","20.254162","217.23.15.221","192.168.1.107","TCP","1514","80  >  51444 [ACK] Seq=9057 Ack=1011 Win=17824 Len=1460 [TCP segment of a reassembled PDU]"
"489","20.254381","217.23.15.221","192.168.1.107","TCP","1514","80  >  51444 [ACK] Seq=10517 Ack=1011 Win=17824 Len=1460 [TCP segment of a reassembled PDU]"
"490","20.254394","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [ACK] Seq=1011 Ack=11977 Win=64240 Len=0"
"491","20.254478","217.23.15.221","192.168.1.107","TCP","1224","80  >  51444 [PSH, ACK] Seq=11977 Ack=1011 Win=17824 Len=1170 [TCP segment of a reassembled PDU]"
"492","20.254511","217.23.15.221","192.168.1.107","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"493","20.254519","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [ACK] Seq=1011 Ack=13585 Win=64240 Len=0"
"494","20.293332","192.168.1.107","217.23.15.230","HTTP","396","GET /temp/support/7e.jar?java=983299 HTTP/1.1 "
"495","20.299308","192.168.1.107","217.23.15.221","HTTP","405","GET /temp/support/7e.jar?java=100 HTTP/1.1 "
"496","20.338885","192.168.1.107","217.23.15.230","TCP","54","51443  >  80 [ACK] Seq=971 Ack=941 Win=63300 Len=0"
"497","20.348361","217.23.15.221","192.168.1.107","TCP","60","80  >  51397 [FIN, ACK] Seq=1160 Ack=1872 Win=18400 Len=0"
"498","20.348400","192.168.1.107","217.23.15.221","TCP","54","51397  >  80 [ACK] Seq=1872 Ack=1161 Win=63081 Len=0"
"499","20.379918","192.168.1.107","217.23.15.221","TCP","54","51446  >  80 [ACK] Seq=995 Ack=941 Win=63300 Len=0"
"500","20.459686","217.23.15.230","192.168.1.107","TCP","1514","80  >  51445 [ACK] Seq=13585 Ack=1326 Win=18896 Len=1460 [TCP segment of a reassembled PDU]"
"501","20.459913","217.23.15.230","192.168.1.107","TCP","1514","80  >  51445 [ACK] Seq=15045 Ack=1326 Win=18896 Len=1460 [TCP segment of a reassembled PDU]"
"502","20.459932","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [ACK] Seq=1326 Ack=16505 Win=64240 Len=0"
"503","20.461498","217.23.15.230","192.168.1.107","TCP","1224","80  >  51445 [PSH, ACK] Seq=16505 Ack=1326 Win=18896 Len=1170 [TCP segment of a reassembled PDU]"
"504","20.461555","217.23.15.230","192.168.1.107","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"505","20.461572","192.168.1.107","217.23.15.230","TCP","54","51445  >  80 [ACK] Seq=1326 Ack=18113 Win=64240 Len=0"
"506","20.464600","217.23.15.221","192.168.1.107","TCP","1514","80  >  51444 [ACK] Seq=13585 Ack=1362 Win=18896 Len=1460 [TCP segment of a reassembled PDU]"
"507","20.464966","217.23.15.221","192.168.1.107","TCP","1514","80  >  51444 [ACK] Seq=15045 Ack=1362 Win=18896 Len=1460 [TCP segment of a reassembled PDU]"
"508","20.464980","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [ACK] Seq=1362 Ack=16505 Win=64240 Len=0"
"509","20.465147","217.23.15.221","192.168.1.107","TCP","1224","80  >  51444 [PSH, ACK] Seq=16505 Ack=1362 Win=18896 Len=1170 [TCP segment of a reassembled PDU]"
"510","20.465187","217.23.15.221","192.168.1.107","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"511","20.465205","192.168.1.107","217.23.15.221","TCP","54","51444  >  80 [ACK] Seq=1362 Ack=18113 Win=64240 Len=0"
"512","20.558537","192.168.1.107","217.23.15.221","HTTP","332","GET /temp/support/-1155820321/?page=100 HTTP/1.1 "
"513","20.561855","192.168.1.107","217.23.15.230","HTTP","323","GET /temp/support/-1363812422/?page=983299 HTTP/1.1 "
"514","20.731032","217.23.15.221","192.168.1.107","TCP","60","80  >  51444 [ACK] Seq=18113 Ack=1640 Win=19968 Len=0"
"515","20.734714","217.23.15.230","192.168.1.107","TCP","60","80  >  51445 [ACK] Seq=18113 Ack=1595 Win=19968 Len=0"
"516","21.137981","192.168.1.107","23.227.189.102","TCP","66","51447  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"517","21.167567","23.227.189.102","192.168.1.107","TCP","66","8000  >  51447 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=512"
"518","21.167604","192.168.1.107","23.227.189.102","TCP","54","51447  >  8000 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"519","21.168606","192.168.1.107","23.227.189.102","HTTP","359","GET /fgjrfrusqn?boecmjqvvnb=emebqylmdd HTTP/1.1 "
"520","21.189817","23.227.189.102","192.168.1.107","TCP","60","8000  >  51447 [ACK] Seq=1 Ack=306 Win=15872 Len=0"
"521","21.458687","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=1 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"522","21.458913","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=1461 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"523","21.458913","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 520#1] 8000  >  51447 [ACK] Seq=2921 Ack=306 Win=15872 Len=0"
"524","21.458933","192.168.1.107","23.227.189.102","TCP","54","51447  >  8000 [ACK] Seq=306 Ack=2921 Win=64240 Len=0"
"525","21.459055","23.227.189.102","192.168.1.107","TCP","1234","8000  >  51447 [PSH, ACK] Seq=2921 Ack=306 Win=15872 Len=1180 [TCP segment of a reassembled PDU]"
"526","21.459527","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=4101 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"527","21.459549","192.168.1.107","23.227.189.102","TCP","54","51447  >  8000 [ACK] Seq=306 Ack=5561 Win=64240 Len=0"
"528","21.459662","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=5561 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"529","21.459663","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 520#2] 8000  >  51447 [ACK] Seq=7021 Ack=306 Win=15872 Len=0"
"530","21.459931","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=7021 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"531","21.459949","192.168.1.107","23.227.189.102","TCP","54","51447  >  8000 [ACK] Seq=306 Ack=8481 Win=64240 Len=0"
"532","21.460161","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=8481 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"533","21.460285","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=9941 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"534","21.460285","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 520#3] 8000  >  51447 [ACK] Seq=11401 Ack=306 Win=15872 Len=0"
"535","21.460298","192.168.1.107","23.227.189.102","TCP","54","51447  >  8000 [ACK] Seq=306 Ack=11401 Win=64240 Len=0"
"536","21.479247","23.227.189.102","192.168.1.107","TCP","946","8000  >  51447 [PSH, ACK] Seq=11401 Ack=306 Win=15872 Len=892 [TCP segment of a reassembled PDU]"
"537","21.587872","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=12293 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"538","21.587899","192.168.1.107","23.227.189.102","TCP","54","51447  >  8000 [ACK] Seq=306 Ack=13753 Win=64240 Len=0"
"539","21.588153","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=13753 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"540","21.588155","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 520#4] 8000  >  51447 [ACK] Seq=15213 Ack=306 Win=15872 Len=0"
"541","21.588501","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=15213 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"542","21.588519","192.168.1.107","23.227.189.102","TCP","54","51447  >  8000 [ACK] Seq=306 Ack=16673 Win=64240 Len=0"
"543","21.588622","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=16673 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"544","21.588909","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51447 [ACK] Seq=18133 Ack=306 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"545","21.588910","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 520#5] 8000  >  51447 [ACK] Seq=19593 Ack=306 Win=15872 Len=0"
"546","21.588936","192.168.1.107","23.227.189.102","TCP","54","51447  >  8000 [ACK] Seq=306 Ack=19593 Win=64240 Len=0"
"547","21.588990","23.227.189.102","192.168.1.107","HTTP","369","HTTP/1.1 200 OK  (image/gif)"
"548","21.606058","192.168.1.107","23.227.189.102","TCP","54","51447  >  8000 [FIN, ACK] Seq=306 Ack=19908 Win=63925 Len=0"
"549","21.622084","23.227.189.102","192.168.1.107","TCP","60","8000  >  51447 [FIN, ACK] Seq=19908 Ack=307 Win=15872 Len=0"
"550","21.622110","192.168.1.107","23.227.189.102","TCP","54","51447  >  8000 [ACK] Seq=307 Ack=19909 Win=63925 Len=0"
"551","21.822072","192.168.1.107","23.227.189.102","TCP","66","51449  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"552","21.852353","23.227.189.102","192.168.1.107","TCP","66","8000  >  51449 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=512"
"553","21.852380","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"554","21.853168","192.168.1.107","23.227.189.102","HTTP","272","GET /ipmieh?bzuvnae=emebqylmdd HTTP/1.1 "
"555","21.872548","23.227.189.102","192.168.1.107","TCP","60","8000  >  51449 [ACK] Seq=1 Ack=219 Win=15872 Len=0"
"556","22.139413","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=1 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"557","22.139778","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51449 [ACK] Seq=1461 Ack=219 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"558","22.139779","23.227.189.102","192.168.1.107","TCP","60","[TCP Dup ACK 555#1] 8000  >  51449 [ACK] Seq=2921 Ack=219 Win=15872 Len=0"
"559","22.139807","192.168.1.107","23.227.189.102","TCP","54","51449  >  8000 [ACK] Seq=219 Ack=2921 Win=64240 Len=0"
